id,sales
340,17.19312
341,19.200287
342,19.809546
343,21.0756
344,22.790827
345,24.181768
346,25.185339
347,17.44912
348,19.661867
349,20.078308
350,21.445202
351,22.946615
352,24.501726
353,25.81284
354,17.68184
355,19.988499
356,20.462854
357,21.814028
358,23.60614
359,25.013124
360,12.687304
361,14.139809
362,14.226589
363,15.1543045
364,16.291267
365,17.057169
366,18.236666
367,12.655761
368,13.977805
369,14.176346
370,15.233778
371,16.0604
372,17.071531
373,18.371096
374,12.767429
375,13.956384
376,14.329243
377,15.2888775
378,16.13537
379,17.21931
380,18.404964
381,12.910672
382,14.30143
383,14.528717
384,15.511753
385,16.358994
386,17.344908
387,18.659384
388,12.916892
389,14.475897
390,14.5402355
391,15.574074
392,16.622095
393,17.860672
394,18.606537
395,13.210982
396,14.589561
397,14.8591175
398,15.876461
399,16.628994
400,17.718815
401,18.92581
402,13.203192
403,14.705278
404,15.014492
405,15.822081
406,17.046331
407,18.108912
408,19.025953
409,13.455595
410,14.844315
411,15.228476
412,16.071888
413,17.255196
414,18.381342
415,19.463116
416,13.745761
417,15.189259
418,15.423527
419,16.509275
420,17.54799
421,18.585857
422,19.893723
423,13.789127
424,15.296375
425,15.765781
426,16.797998
427,17.760733
428,18.89781
429,20.215181
430,14.228655
431,15.585342
432,16.02444
433,17.089098
434,18.203424
435,19.230568
436,20.281343
437,14.41429
438,15.998987
439,16.312756
440,17.396345
441,18.466856
442,19.588675
443,20.870377
444,14.689032
445,16.335281
446,16.625452
447,17.815508
448,19.011076
449,20.065557
450,12.13594
451,13.396546
452,13.47991
453,14.35841
454,15.364012
455,16.033487
456,17.197886
457,12.099895
458,13.234998
459,13.430977
460,14.420687
461,15.15831
462,16.04125
463,17.33427
464,12.198749
465,13.208279
466,13.562568
467,14.471902
468,15.21946
469,16.19349
470,17.353125
471,12.329653
472,13.537733
473,13.749396
474,14.68598
475,15.435753
476,16.288761
477,17.587395
478,12.33095
479,13.702294
480,13.761122
481,14.726063
482,15.680733
483,16.806246
484,17.529993
485,12.622459
486,13.795757
487,14.061524
488,15.022312
489,15.677654
490,16.65743
491,17.840862
492,12.61269
493,13.920764
494,14.219893
495,14.969363
496,16.08396
497,17.035652
498,17.9116
499,12.848378
500,14.050831
501,14.427067
502,15.210054
503,16.281202
504,17.293531
505,18.359919
506,13.142093
507,14.387328
508,14.611651
509,15.630003
510,16.578218
511,17.498926
512,18.779444
513,13.18876
514,14.508612
515,14.954487
516,15.929504
517,16.77651
518,17.802664
519,19.100723
520,13.631783
521,14.779936
522,15.203098
523,16.218624
524,17.200094
525,18.119898
526,19.168362
527,13.804706
528,15.189518
529,15.501701
530,16.514084
531,17.490177
532,18.492678
533,19.751678
534,14.095767
535,15.527864
536,15.807184
537,16.946466
538,18.026712
539,18.965422
540,11.732214
541,12.81455
542,12.906723
543,13.742425
544,14.656347
545,15.25502
546,16.391632
547,11.69261
548,12.654192
549,12.858068
550,13.793807
551,14.470533
552,15.25725
553,16.528793
554,11.780645
555,12.622543
556,12.971274
557,13.840746
558,14.517877
559,15.408905
560,16.535126
561,11.901072
562,12.93831
563,13.148938
564,14.047975
565,14.727566
566,15.48171
567,16.752064
568,11.898968
569,13.095208
570,13.161392
571,14.068341
572,14.958463
573,15.997946
574,16.692022
575,12.187864
576,13.171883
577,13.445428
578,14.358176
579,14.945539
580,15.8434925
581,16.991772
582,12.17372
583,13.300906
584,13.603654
585,14.305516
586,15.342373
587,16.21021
588,17.041866
589,12.397166
590,13.423784
591,13.804459
592,14.537491
593,15.53097
594,16.45462
595,17.496439
596,12.691387
597,13.751936
598,13.981084
599,14.941377
600,15.825073
601,16.658268
602,17.901566
603,12.743083
604,13.881567
605,14.320623
606,15.247768
607,16.0122
608,16.954277
609,18.222393
610,13.185875
611,14.137856
612,14.558735
613,15.531759
614,16.419615
615,17.25684
616,18.287159
617,13.344784
618,14.540573
619,14.863304
620,15.815153
621,16.726032
622,17.637478
623,18.861692
624,13.646941
625,14.875991
626,15.161608
627,16.252983
628,17.254232
629,18.10125
630,11.447139
631,12.358757
632,12.469708
633,13.267432
634,14.118585
635,14.664334
636,15.765846
637,11.405011
638,12.201181
639,12.420797
640,13.313032
641,13.948957
642,14.663019
643,15.903942
644,11.484522
645,12.164728
646,12.518398
647,13.356139
648,13.982855
649,14.810495
650,15.899723
651,11.59539
652,12.46747
653,12.688955
654,13.556875
655,14.186658
656,14.866013
657,16.100456
658,11.590926
659,12.619725
660,12.701729
661,13.560013
662,14.406645
663,15.378601
664,16.039982
665,11.876822
666,12.681203
667,12.971778
668,13.842713
669,14.382468
670,15.218737
671,16.325151
672,11.856343
673,12.809199
674,13.126998
675,13.7896595
676,14.770653
677,15.572968
678,16.360611
679,12.070216
680,12.92677
681,13.320327
682,14.011775
683,14.951505
684,15.804575
685,16.8168
686,12.361576
687,13.245424
688,13.489604
689,14.398977
690,15.236986
691,16.002846
692,17.2023
693,12.417765
694,13.376488
695,13.8218775
696,14.707529
697,15.412367
698,16.289474
699,17.52115
700,12.856308
701,13.618264
702,14.047293
703,14.982017
704,15.804174
705,16.575886
706,17.577374
707,12.99867
708,14.010536
709,14.35267
710,15.252232
711,16.117756
712,16.957787
713,18.138145
714,13.30613
715,14.337538
716,14.641868
717,15.687904
718,16.634813
719,17.406252
720,11.250755
721,11.999429
722,12.131362
723,12.894928
724,13.694914
725,14.199655
726,15.271124
727,11.20703
728,11.846519
729,12.083483
730,12.938685
731,13.54078
732,14.19744
733,15.410431
734,11.280906
735,11.805418
736,12.169732
737,12.979968
738,13.563522
739,14.3399515
740,15.399288
741,11.383619
742,12.096462
743,12.334841
744,13.175076
745,13.761185
746,14.382172
747,15.585644
748,11.377633
749,12.245413
750,12.34735
751,13.162642
752,13.9725
753,14.887918
754,15.52569
755,11.659643
756,12.293057
757,12.603771
758,13.437857
759,13.936229
760,14.72213
761,15.793501
762,11.632387
763,12.416831
764,12.754978
765,13.383194
766,14.314324
767,15.063017
768,15.816246
769,11.836548
770,12.529403
771,12.938948
772,13.592969
773,14.487299
774,15.280739
775,16.26806
776,12.121469
777,12.836787
778,13.097834
779,13.96204
780,14.759133
781,15.468521
782,16.629158
783,12.178598
784,12.962467
785,13.418112
786,14.266051
787,14.918012
788,15.742111
789,16.941717
790,12.607864
791,13.187999
792,13.628581
793,14.5261965
794,15.292089
795,16.00835
796,16.984468
797,12.731688
798,13.564529
799,13.928895
800,14.778698
801,15.603546
802,16.384241
803,17.52304
804,13.03694
805,13.877541
806,14.202855
807,15.203459
808,16.10448
809,16.808764
810,11.135381
811,11.72784
812,11.882752
813,12.615696
814,13.374747
815,13.848543
816,14.895113
817,11.09111
818,11.581276
819,11.83716
820,12.661167
821,13.235568
822,13.847891
823,15.036043
824,11.162028
825,11.5356865
826,11.915819
827,12.70249
828,13.249235
829,13.984859
830,15.02117
831,11.257793
832,11.816383
833,12.077015
834,12.892755
835,13.440652
836,14.017248
837,15.194857
838,11.25103
839,11.963261
840,12.0886965
841,12.866176
842,13.645216
843,14.513515
844,15.136019
845,11.528453
846,11.998134
847,12.331859
848,13.133561
849,13.595986
850,14.341137
851,15.384062
852,11.493898
853,12.114788
854,12.478145
855,13.07615
856,13.962753
857,14.667946
858,15.395565
859,11.688023
860,12.222724
861,12.650947
862,13.271393
863,14.127555
864,14.870727
865,15.837908
866,11.963183
867,12.517196
868,12.796717
869,13.6209135
870,14.381409
871,15.043516
872,16.170307
873,12.01787
874,12.631277
875,13.100657
876,13.914379
877,14.519382
878,15.300722
879,16.47267
880,12.433158
881,12.838865
882,13.293956
883,14.155761
884,14.873632
885,15.543032
886,16.497297
887,12.536388
888,13.194965
889,13.583947
890,14.386459
891,15.174807
892,15.906553
893,17.006353
894,12.832493
895,13.489044
896,13.837042
897,14.792653
898,15.65506
899,16.29959
900,34.345642
901,38.002666
902,38.466923
903,40.966904
904,44.860535
905,47.072014
906,49.943176
907,34.332237
908,37.406555
909,38.574303
910,41.360752
911,43.723175
912,47.14359
913,49.24795
914,34.608322
915,37.93787
916,39.425488
917,41.31435
918,44.155666
919,47.550667
920,50.308193
921,35.004345
922,38.788315
923,39.633553
924,42.03078
925,44.92186
926,48.485584
927,50.517937
928,35.264122
929,38.770084
930,39.904568
931,42.50873
932,44.93762
933,48.37113
934,50.834007
935,36.159008
936,39.77604
937,40.560787
938,43.065563
939,46.27046
940,49.041695
941,51.782948
942,35.92186
943,40.018555
944,41.024315
945,43.43491
946,46.99486
947,50.366283
948,53.05936
949,36.986267
950,40.656437
951,41.73924
952,44.16032
953,47.896015
954,50.635815
955,53.571106
956,37.499756
957,41.276585
958,42.54355
959,45.635094
960,48.593895
961,51.72669
962,54.91962
963,38.05554
964,42.03074
965,43.36699
966,46.034454
967,49.61243
968,53.07719
969,56.18291
970,39.03887
971,43.167477
972,44.765156
973,47.35597
974,51.275322
975,54.389603
976,57.05514
977,40.001934
978,44.14964
979,45.22745
980,48.360493
981,51.62658
982,54.83063
983,58.15607
984,40.467175
985,44.967297
986,45.994034
987,48.92191
988,52.662895
989,55.746624
990,49.61219
991,54.413353
992,55.04006
993,58.26231
994,63.763428
995,67.023186
996,71.562805
997,49.44453
998,53.47121
999,55.100296
1000,58.965366
1001,61.813267
1002,66.993965
1003,69.75927
1004,49.86544
1005,54.33369
1006,56.622364
1007,58.83626
1008,62.351063
1009,67.354126
1010,71.57858
1011,50.038452
1012,55.048157
1013,56.489063
1014,59.61427
1015,63.206238
1016,68.57086
1017,71.2398
1018,50.44163
1019,54.972492
1020,56.70328
1021,60.092587
1022,62.712868
1023,67.572655
1024,71.638824
1025,51.437885
1026,56.254097
1027,57.207012
1028,60.45626
1029,64.7389
1030,68.599396
1031,72.68066
1032,50.76213
1033,56.34024
1034,57.567165
1035,60.74247
1036,65.433365
1037,70.08287
1038,74.60417
1039,52.189674
1040,57.01565
1041,58.294
1042,61.450912
1043,66.416115
1044,69.99256
1045,74.33108
1046,52.463932
1047,57.434967
1048,59.173546
1049,63.371834
1050,66.84641
1051,70.94502
1052,75.93019
1053,53.275604
1054,58.273643
1055,59.848316
1056,63.422134
1057,67.8178
1058,72.78691
1059,77.51299
1060,54.17608
1061,59.697075
1062,61.88792
1063,64.97326
1064,70.09067
1065,74.350044
1066,78.52398
1067,55.243004
1068,60.757046
1069,61.744625
1070,65.81752
1071,69.749146
1072,74.422516
1073,78.77654
1074,55.352074
1075,61.195305
1076,62.42729
1077,65.87273
1078,70.64059
1079,74.55245
1080,45.02913
1081,48.77739
1082,49.546104
1083,52.483948
1084,57.38403
1085,60.07412
1086,63.879807
1087,44.854847
1088,47.878914
1089,49.546707
1090,53.01883
1091,55.67707
1092,60.027718
1093,62.400986
1094,45.17645
1095,48.623676
1096,50.787426
1097,52.91934
1098,56.159195
1099,60.399113
1100,63.919975
1101,45.40267
1102,49.312687
1103,50.727947
1104,53.60583
1105,56.948357
1106,61.43385
1107,63.67949
1108,45.71682
1109,49.23645
1110,50.935284
1111,54.02705
1112,56.60404
1113,60.74073
1114,64.062
1115,46.680294
1116,50.358017
1117,51.501045
1118,54.461887
1119,58.34511
1120,61.615955
1121,65.04493
1122,46.11898
1123,50.52026
1124,51.878803
1125,54.778687
1126,59.06438
1127,63.056694
1128,66.73315
1129,47.436264
1130,51.20612
1131,52.604637
1132,55.52892
1133,60.071354
1134,63.09816
1135,66.78636
1136,47.87339
1137,51.74756
1138,53.520805
1139,57.332935
1140,60.623318
1141,64.15815
1142,68.36969
1143,48.643227
1144,52.635624
1145,54.307205
1146,57.57518
1147,61.64779
1148,65.886314
1149,69.89825
1150,49.648174
1151,53.978058
1152,56.162357
1153,59.11384
1154,63.76272
1155,67.40091
1156,70.89036
1157,50.68603
1158,55.01556
1159,56.30356
1160,60.053097
1161,63.77455
1162,67.70075
1163,71.51714
1164,51.000553
1165,55.663532
1166,57.065826
1167,60.351936
1168,64.784996
1169,68.16197
1170,40.81467
1171,43.806614
1172,44.647182
1173,47.32766
1174,51.634373
1175,53.930393
1176,57.17727
1177,40.65607
1178,42.997295
1179,44.60839
1180,47.73904
1181,50.139828
1182,53.870888
1183,55.998394
1184,40.900875
1185,43.634068
1186,45.619976
1187,47.62256
1188,50.560345
1189,54.236706
1190,57.249855
1191,41.160637
1192,44.30001
1193,45.62449
1194,48.26169
1195,51.30645
1196,55.1327
1197,57.11821
1198,41.42727
1199,44.238525
1200,45.84464
1201,48.65002
1202,51.082508
1203,54.7031
1204,57.496414
1205,42.339417
1206,45.248707
1207,46.43843
1208,49.118973
1209,52.597046
1210,55.454815
1211,58.39825
1212,41.889393
1213,45.453346
1214,46.831417
1215,49.481552
1216,53.311615
1217,56.845158
1218,59.883373
1219,43.10008
1220,46.117115
1221,47.56339
1222,50.231968
1223,54.30589
1224,56.992363
1225,60.199738
1226,43.639572
1227,46.74064
1228,48.469707
1229,51.89589
1230,54.939728
1231,58.090523
1232,61.73269
1233,44.350327
1234,47.645447
1235,49.324177
1236,52.305748
1237,55.996983
1238,59.702892
1239,63.185265
1240,45.43655
1241,48.899776
1242,51.0229
1243,53.7767
1244,57.95335
1245,61.16121
1246,64.15902
1247,46.437164
1248,49.928722
1249,51.37355
1250,54.800102
1251,58.225815
1252,61.615147
1253,65.06553
1254,46.915848
1255,50.727886
1256,52.19707
1257,55.29173
1258,59.352222
1259,62.370064
1260,31.296963
1261,33.5315
1262,34.18017
1263,36.298336
1264,39.54197
1265,41.350826
1266,43.702705
1267,31.211727
1268,32.973583
1269,34.151157
1270,36.53937
1271,38.570454
1272,41.26666
1273,43.115265
1274,31.346622
1275,33.339306
1276,34.73448
1277,36.40974
1278,38.824036
1279,41.5969
1280,43.83674
1281,31.657288
1282,33.97085
1283,34.89
1284,36.964573
1285,39.453102
1286,42.269024
1287,44.01509
1288,31.872917
1289,34.005604
1290,35.128807
1291,37.337723
1292,39.515087
1293,42.32175
1294,44.317577
1295,32.656807
1296,34.835968
1297,35.738197
1298,37.899242
1299,40.57476
1300,42.920116
1301,45.167973
1302,32.455837
1303,35.122932
1304,36.205566
1305,38.25451
1306,41.318848
1307,44.097614
1308,46.24941
1309,33.46608
1310,35.659275
1311,36.888454
1312,38.94906
1313,42.147865
1314,44.41986
1315,46.939316
1316,34.034424
1317,36.348194
1318,37.662994
1319,40.300804
1320,42.880615
1321,45.51958
1322,48.21614
1323,34.61786
1324,37.152054
1325,38.586296
1326,40.9193
1327,43.940304
1328,46.78939
1329,49.503006
1330,35.694603
1331,38.243862
1332,39.882397
1333,42.200268
1334,45.54845
1335,48.169624
1336,50.405846
1337,36.661263
1338,39.310284
1339,40.50015
1340,43.191574
1341,46.123295
1342,48.749126
1343,51.60948
1344,37.24524
1345,40.16334
1346,41.376114
1347,43.94592
1348,47.290676
1349,49.87422
1350,30.04328
1351,31.990673
1352,32.63016
1353,34.63092
1354,37.686443
1355,39.403618
1356,41.623882
1357,29.964283
1358,31.466953
1359,32.599472
1360,34.855667
1361,36.79592
1362,39.305172
1363,41.11033
1364,30.080605
1365,31.790905
1366,33.11659
1367,34.727776
1368,37.022907
1369,39.62953
1370,41.762333
1371,30.386452
1372,32.398846
1373,33.291855
1374,35.26005
1375,37.615643
1376,40.25014
1377,41.961014
1378,30.598097
1379,32.442726
1380,33.52039
1381,35.608196
1382,37.71129
1383,40.35693
1384,42.245445
1385,31.354294
1386,33.235554
1387,34.118656
1388,36.17053
1389,38.684574
1390,40.929707
1391,43.07641
1392,31.174103
1393,33.521393
1394,34.59028
1395,36.50918
1396,39.42363
1397,42.05007
1398,44.09041
1399,32.149624
1400,34.030827
1401,35.25446
1402,37.186455
1403,40.21441
1404,42.384903
1405,44.80973
1406,32.713924
1407,34.71989
1408,35.99167
1409,38.48585
1410,40.938435
1411,43.460747
1412,46.02195
1413,33.279182
1414,35.497475
1415,36.905785
1416,39.115784
1417,41.97756
1418,44.660114
1419,47.277885
1420,34.339943
1421,36.54683
1422,38.132442
1423,40.350147
1424,43.52068
1425,46.006886
1426,48.138687
1427,35.282387
1428,37.599846
1429,38.760357
1430,41.299843
1431,44.11156
1432,46.58819
1433,49.337185
1434,35.865738
1435,38.43016
1436,39.62035
1437,42.066376
1438,45.259468
1439,47.714573
1440,29.14527
1441,30.84846
1442,31.49091
1443,33.397213
1444,36.29943
1445,37.94017
1446,40.066013
1447,29.073505
1448,30.352692
1449,31.459389
1450,33.613503
1451,35.470257
1452,37.832645
1453,39.604343
1454,29.176176
1455,30.644733
1456,31.926632
1457,33.48608
1458,35.67647
1459,38.14994
1460,40.205162
1461,29.473246
1462,31.229927
1463,32.114426
1464,33.99709
1465,36.237762
1466,38.727894
1467,40.412243
1468,29.680553
1469,31.279163
1470,32.330902
1471,34.32138
1472,36.352932
1473,38.865646
1474,40.67913
1475,30.410728
1476,32.03634
1477,32.914433
1478,34.876114
1479,37.252975
1480,39.41351
1481,41.48387
1482,30.241674
1483,32.312878
1484,33.382496
1485,35.19628
1486,37.9795
1487,40.479893
1488,42.43968
1489,31.182632
1490,32.798946
1491,34.023384
1492,35.85115
1493,38.73317
1494,40.81212
1495,43.16639
1496,31.734047
1497,33.478546
1498,34.723484
1499,37.099907
1500,39.43592
1501,41.85369
1502,44.313255
1503,32.27726
1504,34.22319
1505,35.61628
1506,37.725838
1507,40.44227
1508,42.987564
1509,45.532494
1510,33.31492
1511,35.22703
1512,36.77776
1513,38.90767
1514,41.920776
1515,44.289288
1516,46.341736
1517,34.22549
1518,36.25365
1519,37.39978
1520,39.80969
1521,42.506012
1522,44.855526
1523,47.512043
1524,34.795628
1525,37.052074
1526,38.22877
1527,40.56701
1528,43.62195
1529,45.960243
1530,28.475397
1531,29.949352
1532,30.606497
1533,32.431477
1534,35.20117
1535,36.7724
1536,38.82373
1537,28.413317
1538,29.479801
1539,30.577055
1540,32.646378
1541,34.423862
1542,36.660507
1543,38.402756
1544,28.50653
1545,29.74579
1546,31.004318
1547,32.519367
1548,34.61317
1549,36.97006
1550,38.964104
1551,28.79305
1552,30.309484
1553,31.20147
1554,33.01029
1555,35.145813
1556,37.511673
1557,39.17269
1558,28.995296
1559,30.361214
1560,31.403522
1561,33.31109
1562,35.271336
1563,37.664356
1564,39.420498
1565,29.6996
1566,31.082642
1567,31.96894
1568,33.851227
1569,36.10398
1570,38.186462
1571,40.193207
1572,29.535654
1573,31.342644
1574,32.427658
1575,34.150707
1576,36.81128
1577,39.198273
1578,41.093784
1579,30.439686
1580,31.807716
1581,33.04054
1582,34.777275
1583,37.525826
1584,39.51583
1585,41.81073
1586,30.969482
1587,32.46812
1588,33.700027
1589,35.972446
1590,38.19621
1591,40.512657
1592,42.885826
1593,31.48515
1594,33.171448
1595,34.559254
1596,36.58
1597,39.157227
1598,41.57852
1599,44.06034
1600,32.49039
1601,34.122986
1602,35.653114
1603,37.701065
1604,40.565483
1605,42.82194
1606,44.8057
1607,33.360893
1608,35.1103
1609,36.255756
1610,38.546734
1611,41.126797
1612,43.357555
1613,45.92765
1614,33.905113
1615,35.866302
1616,37.03842
1617,39.275642
1618,42.19619
1619,44.419838
1620,28.033785
1621,29.27647
1622,29.964386
1623,31.719643
1624,34.375233
1625,35.880146
1626,37.87099
1627,27.983906
1628,28.832159
1629,29.940514
1630,31.940308
1631,33.6424
1632,35.768356
1633,37.481514
1634,28.071814
1635,29.07737
1636,30.33646
1637,31.813679
1638,33.81809
1639,36.069706
1640,38.013958
1641,28.34664
1642,29.620434
1643,30.540388
1644,32.28613
1645,34.324562
1646,36.580994
1647,38.217655
1648,28.543072
1649,29.67196
1650,30.725292
1651,32.56334
1652,34.452
1653,36.733795
1654,38.44479
1655,29.221493
1656,30.357168
1657,31.269531
1658,33.082222
1659,35.221878
1660,37.229305
1661,39.179924
1662,29.057177
1663,30.593786
1664,31.713776
1665,33.359608
1666,35.90409
1667,38.185875
1668,40.02731
1669,29.92232
1670,31.04092
1671,32.294605
1672,33.951897
1673,36.577385
1674,38.477493
1675,40.718857
1676,30.422106
1677,31.672241
1678,32.909443
1679,35.090134
1680,37.20523
1681,39.420074
1682,41.71589
1683,30.905216
1684,32.32688
1685,33.723667
1686,35.665787
1687,38.109097
1688,40.4147
1689,42.8383
1690,31.86892
1691,33.218716
1692,34.747093
1693,36.718884
1694,39.44127
1695,41.587616
1696,43.50771
1697,32.691578
1698,34.154846
1699,35.318096
1700,37.499794
1701,39.96244
1702,42.077732
1703,44.56246
1704,33.197723
1705,34.857994
1706,36.03997
1707,38.182167
1708,40.971344
1709,43.078648
1710,27.787067
1711,28.779495
1712,29.51954
1713,31.214584
1714,33.757492
1715,35.196022
1716,37.13474
1717,27.754663
1718,28.365732
1719,29.506176
1720,31.445927
1721,33.06914
1722,35.092648
1723,36.773182
1724,27.841606
1725,28.59634
1726,29.879906
1727,31.322552
1728,33.237038
1729,35.384052
1730,37.290478
1731,28.105686
1732,29.109413
1733,30.083628
1734,31.779625
1735,33.7136
1736,35.86921
1737,37.47768
1738,28.290936
1739,29.163343
1740,30.254675
1741,32.02652
1742,33.836945
1743,36.013344
1744,37.68292
1745,28.939116
1746,29.808163
1747,30.768768
1748,32.518894
1749,34.54769
1750,36.47369
1751,38.374207
1752,28.773312
1753,30.014133
1754,31.196465
1755,32.76903
1756,35.194443
1757,37.378838
1758,39.16954
1759,29.600132
1760,30.448105
1761,31.742447
1762,33.32804
1763,35.821995
1764,37.631462
1765,39.819653
1766,30.060175
1767,31.03629
1768,32.3073
1769,34.402115
1770,36.40291
1771,38.513577
1772,40.73344
1773,30.504217
1774,31.63578
1775,33.062622
1776,34.928303
1777,37.230362
1778,39.42545
1779,41.791523
1780,31.413986
1781,32.46418
1782,34.015434
1783,35.90051
1784,38.492817
1785,40.51932
1786,42.373848
1787,32.179325
1788,33.328747
1789,34.537167
1790,36.615353
1791,38.949814
1792,40.945045
1793,43.349327
1794,32.640057
1795,33.972637
1796,35.182735
1797,37.223145
1798,39.88222
1799,41.86502
1800,23.188103
1801,25.990038
1802,26.244068
1803,27.943178
1804,30.581224
1805,32.34057
1806,34.172554
1807,23.259169
1808,25.698742
1809,26.3153
1810,28.251513
1811,30.000841
1812,32.34687
1813,34.039547
1814,23.418211
1815,25.870083
1816,26.684515
1817,28.19083
1818,30.24753
1819,32.654755
1820,34.50378
1821,23.703676
1822,26.543533
1823,27.003267
1824,28.63794
1825,30.722237
1826,33.15654
1827,34.87246
1828,23.8627
1829,26.649826
1830,27.177528
1831,28.976028
1832,30.96619
1833,33.45188
1834,34.95125
1835,24.456793
1836,27.261576
1837,27.684942
1838,29.415882
1839,31.530674
1840,33.83594
1841,35.69119
1842,24.35625
1843,27.40872
1844,28.074724
1845,29.512709
1846,32.123783
1847,34.566647
1848,36.339024
1849,24.989239
1850,27.7192
1851,28.458893
1852,30.043251
1853,32.6536
1854,34.864635
1855,36.883522
1856,25.342031
1857,28.243513
1858,28.969118
1859,30.964483
1860,33.0822
1861,35.529633
1862,37.580303
1863,25.615986
1864,28.587803
1865,29.537039
1866,31.33786
1867,33.766228
1868,36.240097
1869,38.401382
1870,26.296152
1871,29.317108
